Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
222.81000,1.98000,0.14091,0.60004,0.25905
223.00999,1.98001,0.15315,0.49842,0.34843
223.21001,1.98000,0.14166,0.44823,0.41011
223.41000,1.98000,0.11170,0.21228,0.67602
223.61000,1.98000,0.04718,0.04080,0.91202
223.81000,1.98000,0.07172,0.09263,0.83565
224.00999,1.98001,0.02250,0.02175,0.95575
224.21001,1.98000,0.00932,0.00346,0.98722
224.41000,1.98000,0.00524,0.00157,0.99319
224.61000,1.98000,0.00876,0.00049,0.99075
224.81000,1.98000,0.01818,0.00067,0.98116
225.00999,1.98001,0.01273,0.00029,0.98698
225.21001,1.98000,0.01342,0.00038,0.98620
225.41000,1.98000,0.03279,0.00142,0.96579
225.61000,1.98000,0.05356,0.00027,0.94617
225.81000,1.98000,0.14803,0.00016,0.85181
226.00999,1.98001,0.14844,0.00003,0.85153
226.21001,1.98000,0.15715,0.00003,0.84282
226.41000,1.98000,0.38305,0.00005,0.61690
226.61000,1.98000,0.14294,0.00007,0.85699
226.81000,1.98000,0.16176,0.00010,0.83814
227.00999,1.98001,0.11643,0.00012,0.88344
227.21001,1.98000,0.09151,0.00017,0.90832
227.41000,1.98000,0.10160,0.00017,0.89823
227.61000,1.98000,0.06098,0.00076,0.93826
227.81000,1.98000,0.02937,0.00156,0.96907
228.00999,1.98001,0.02656,0.00421,0.96922
228.21001,1.98000,0.03666,0.00974,0.95360
228.41000,1.98000,0.02474,0.00214,0.97312
228.61000,1.98000,0.00587,0.00007,0.99406
228.81000,1.98000,0.00121,0.00004,0.99876
229.00999,1.98001,0.00164,0.00007,0.99829
229.21001,1.98000,0.00111,0.00002,0.99887
229.41000,1.98000,0.00059,0.00004,0.99937
229.61000,1.98000,0.00097,0.00009,0.99894
229.81000,1.98000,0.00158,0.00017,0.99825
230.00999,1.98001,0.00074,0.00010,0.99916
230.21001,1.98000,0.00068,0.00016,0.99916
230.41000,1.98000,0.00301,0.00106,0.99594
230.61000,1.98000,0.00621,0.02017,0.97361
230.81000,1.98000,0.01572,0.00492,0.97937
231.00999,1.98001,0.01726,0.00904,0.97371
231.21001,1.98000,0.03207,0.01304,0.95489
231.41000,1.98000,0.02260,0.00301,0.97439
231.61000,1.98000,0.01692,0.00194,0.98114
231.81000,1.98000,0.02352,0.00399,0.97250
232.00999,1.98001,0.04347,0.01449,0.94204
232.21001,1.98000,0.02378,0.00894,0.96727
232.41000,1.98000,0.02763,0.00682,0.96555
232.61000,1.98000,0.06206,0.05163,0.88631
232.81000,1.98000,0.05933,0.06057,0.88010
233.00999,1.98001,0.03931,0.04161,0.91907
233.21001,1.98000,0.04327,0.07083,0.88591
233.41000,1.98000,0.03837,0.02888,0.93274
233.61000,1.98000,0.03891,0.05079,0.91030
233.81000,1.98000,0.02773,0.03320,0.93907
234.00999,1.98001,0.02644,0.01529,0.95827
234.21001,1.98000,0.02965,0.01250,0.95785
234.41000,1.98000,0.01856,0.01007,0.97138
234.61000,1.98000,0.00746,0.01231,0.98023
234.81000,1.98000,0.01085,0.00166,0.98749
235.00999,1.98001,0.04433,0.00050,0.95517
235.21001,1.98000,0.09008,0.00070,0.90922
235.41000,1.98000,0.11340,0.00126,0.88535
235.61000,1.98000,0.13623,0.00212,0.86165
235.81000,1.98000,0.23093,0.00552,0.76355
236.00999,1.98001,0.26203,0.00081,0.73716
236.21001,1.98000,0.19641,0.00034,0.80324
236.41000,1.98000,0.27689,0.00005,0.72306
236.61000,1.98000,0.58561,0.00031,0.41408
236.81000,1.98000,0.39897,0.00489,0.59614
237.00999,1.98001,0.11515,0.00850,0.87635
237.21001,1.98000,0.21862,0.00152,0.77985
237.41000,1.98000,0.25648,0.00089,0.74264
237.61000,1.98000,0.11711,0.00080,0.88209
237.81000,1.98000,0.06924,0.00013,0.93063
238.00999,1.98001,0.05301,0.00092,0.94607
238.21001,1.98000,0.04734,0.00165,0.95101
238.41000,1.98000,0.07084,0.00369,0.92547
