Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.429999828338623047e+00,5.746084079146380336e-02,-5.193023681640625000e+00,8.595184326171875000e+00,-2.090454101562500000e+00,6.500244140625000000e+00,7.369995117187500000e+00
6.449999809265136719e+00,6.943184882402420044e-02,-5.121197223663330078e+00,8.657433509826660156e+00,5.386352539062500000e+00,3.479003906250000000e+00,7.598876953125000000e+00
6.469999790191650391e+00,4.548983275890350342e-02,-5.142745018005371094e+00,8.777143478393554688e+00,1.243591308593750000e+01,-1.632690429687500000e+00,-1.358032226562500000e+00
6.489999771118164062e+00,9.576806798577299981e-03,-5.288791656494140625e+00,8.815450668334960938e+00,3.598022460937500000e+01,-9.078979492187500000e+00,-4.409790039062500000e+00
6.509999752044677734e+00,-2.873042039573190168e-02,-5.482721805572509766e+00,8.899248123168945312e+00,2.388000488281250000e+01,-5.630493164062500000e+00,-4.272460937500000000e-01
6.529999732971191406e+00,-4.788403213024129690e-02,-5.544970989227294922e+00,8.846575736999511719e+00,1.583862304687500000e+01,-7.705688476562500000e+00,-4.577636718750000000e+00
6.549999713897705078e+00,3.112462162971489990e-02,-5.442020416259765625e+00,8.784325599670410156e+00,2.011108398437500000e+01,-1.068115234375000000e-01,-9.262084960937500000e+00
6.569999694824218750e+00,1.005564704537390969e-01,-5.226542472839356357e+00,8.786720275878906250e+00,3.845214843750000000e+00,1.033020019531250000e+01,-1.504516601562500000e+01
6.589999675750732422e+00,1.029506698250770014e-01,-4.975151062011718750e+00,8.743624687194824219e+00,-3.845214843750000000e+00,8.071899414062500000e+00,-1.918029785156250000e+01
6.610000133514404297e+00,6.224924325942989695e-02,-4.819528102874755859e+00,8.693346023559570312e+00,-1.846313476562500000e+01,-1.571655273437500000e+00,-1.165771484375000000e+01
6.630000114440917969e+00,-1.915361359715459996e-02,-4.728548526763916016e+00,8.707711219787597656e+00,-3.111267089843750000e+01,5.218505859375000000e+00,-1.086425781250000000e+01
6.650000095367431641e+00,-9.576806426048270482e-02,-4.584896087646484375e+00,8.695740699768066406e+00,-1.634216308593750000e+01,1.428222656250000000e+01,-1.892089843750000000e+01
6.670000076293945312e+00,-1.053448766469955028e-01,-4.438849925994873047e+00,8.777143478393554688e+00,-1.327514648437500000e+01,1.097106933593750000e+01,-1.019287109375000000e+01
6.690000057220458984e+00,-1.029506698250770014e-01,-4.371812343597412109e+00,8.882488250732421875e+00,-1.519775390625000000e+01,5.264282226562500000e+00,5.020141601562500000e+00
6.710000038146972656e+00,-1.101332753896712979e-01,-4.400542736053466797e+00,8.949525833129882812e+00,-1.362609863281250000e+01,5.615234375000000000e+00,2.731323242187500000e+00
6.730000019073486328e+00,-1.340752989053725919e-01,-4.548983097076416016e+00,9.033323287963867188e+00,-1.174926757812500000e+01,1.359558105468750000e+01,-6.439208984375000000e+00
6.750000000000000000e+00,-1.819593310356140137e-01,-4.707000732421875000e+00,9.006986618041992188e+00,4.089355468750000000e+00,7.980346679687500000e+00,-3.021240234375000000e+00
6.769999980926513672e+00,-2.561795711517333984e-01,-4.819528102874755859e+00,9.016563415527343750e+00,7.141113281250000000e+00,3.646850585937500000e+00,6.759643554687500000e+00
6.789999961853027344e+00,-3.280056416988372803e-01,-4.893748283386231357e+00,8.949525833129882812e+00,3.860473632812500000e+00,1.876831054687500000e+00,9.429931640625000000e+00
6.809999942779541016e+00,-3.950432837009429932e-01,-5.008669853210449219e+00,8.836998939514160156e+00,2.838134765625000000e+00,0.000000000000000000e+00,5.996704101562500000e+00
6.829999923706054688e+00,-4.141969084739685059e-01,-5.152322292327880859e+00,8.707711219787597656e+00,-5.432128906250000000e+00,-1.358032226562500000e+00,4.882812500000000000e+00
6.849999904632568359e+00,-4.501099288463591974e-01,-5.240907669067382812e+00,8.576030731201171875e+00,-9.841918945312500000e+00,-4.058837890625000000e+00,6.210327148437500000e+00
6.869999885559082031e+00,-4.525041282176970880e-01,-5.274426460266113281e+00,8.453926086425781250e+00,-5.462646484375000000e+00,-4.837036132812500000e+00,7.278442382812500000e+00
6.889999866485595703e+00,-4.596867263317108154e-01,-5.209783077239990234e+00,8.362946510314941406e+00,-2.853393554687500000e+00,-2.670288085937500000e+00,6.988525390625000000e+00
6.909999847412109375e+00,-4.644751250743865967e-01,-5.157110691070556641e+00,8.303091049194335938e+00,-5.981445312500000000e+00,-2.853393554687500000e+00,5.050659179687500000e+00
6.929999828338623047e+00,-4.620809257030487061e-01,-5.142745018005371094e+00,8.257601737976074219e+00,-7.537841796875000000e+00,-2.197265625000000000e+00,3.890991210937500000e+00
6.949999809265136719e+00,-4.548983275890349787e-01,-5.128379821777343750e+00,8.224082946777343750e+00,-9.918212890625000000e+00,1.220703125000000000e-01,-1.266479492187500000e+00
6.969999790191650391e+00,-4.453215301036834162e-01,-5.135562419891357422e+00,8.250418663024902344e+00,-1.454162597656250000e+01,5.996704101562500000e+00,-2.014160156250000000e+00
6.989999771118164062e+00,-4.381389021873474121e-01,-5.135562419891357422e+00,8.283937454223632812e+00,-6.713867187500000000e+00,6.179809570312500000e+00,1.205444335937500000e+00
7.009999752044677734e+00,-4.333505034446715753e-01,-5.128379821777343750e+00,8.362946510314941406e+00,3.540039062500000000e+00,3.524780273437500000e+00,1.312255859375000000e+00
7.029999732971191406e+00,-4.285621047019957941e-01,-5.157110691070556641e+00,8.463502883911132812e+00,4.882812500000000000e+00,4.714965820312500000e+00,-1.876831054687500000e+00
7.049999713897705078e+00,-4.357447028160095215e-01,-5.185841083526611328e+00,8.518569946289062500e+00,7.019042968750000000e-01,3.952026367187500000e+00,-4.699707031250000000e+00
7.069999694824218750e+00,-4.357447028160095215e-01,-5.226542472839356357e+00,8.566453933715820312e+00,-3.967285156250000000e+00,3.952026367187500000e+00,-3.646850585937500000e+00
7.089999675750732422e+00,-4.764461517333983820e-01,-5.204994678497314453e+00,8.542511940002441406e+00,2.593994140625000000e+00,6.958007812500000000e+00,-6.607055664062500000e+00
7.110000133514404297e+00,-5.099649429321289062e-01,-5.188235282897949219e+00,8.544905662536621094e+00,2.822875976562500000e+00,9.490966796875000000e+00,-6.973266601562500000e+00
7.130000114440917969e+00,-5.506663918495178223e-01,-5.157110691070556641e+00,8.525752067565917969e+00,-6.103515625000000000e-02,8.590698242187500000e+00,-6.134033203125000000e+00
7.150000095367431641e+00,-5.698199868202209473e-01,-5.123591423034667969e+00,8.497021675109863281e+00,2.853393554687500000e+00,4.806518554687500000e+00,-6.835937500000000000e+00
7.170000076293945312e+00,-5.674257874488830566e-01,-5.106832027435302734e+00,8.520963668823242188e+00,6.378173828125000000e+00,1.104736328125000000e+01,-6.744384765625000000e+00
7.190000057220458984e+00,-5.578489899635314941e-01,-5.066130638122558594e+00,8.523358345031738281e+00,5.706787109375000000e+00,1.089477539062500000e+01,-5.905151367187500000e+00
7.210000038146972656e+00,-5.626373887062072754e-01,-5.023035049438476562e+00,8.523358345031738281e+00,-2.136230468750000000e-01,4.455566406250000000e+00,-4.165649414062500000e+00
7.230000019073486328e+00,-5.554547905921936035e-01,-5.039794445037841797e+00,8.580819129943847656e+00,1.220703125000000000e+00,1.155090332031250000e+01,-2.517700195312500000e+00
7.250000000000000000e+00,-5.650315880775451660e-01,-5.037400245666503906e+00,8.626308441162109375e+00,5.096435546875000000e+00,1.080322265625000000e+01,-6.698608398437500000e+00
7.269999980926513672e+00,-5.698199868202209473e-01,-5.046977043151856357e+00,8.695740699768066406e+00,3.738403320312500000e+00,3.723144531250000000e+00,-6.927490234375000000e+00
7.289999961853027344e+00,-5.674257874488830566e-01,-5.063736438751220703e+00,8.779537200927734375e+00,7.629394531250000000e+00,4.486083984375000000e+00,1.556396484375000000e+00
7.309999942779541016e+00,-5.746083855628967285e-01,-5.051765441894531250e+00,8.844181060791015625e+00,1.206970214843750000e+01,5.233764648437500000e+00,4.226684570312500000e+00
7.329999923706054688e+00,-5.985504388809204102e-01,-5.020640850067138672e+00,8.801085472106933594e+00,1.689147949218750000e+01,-3.967285156250000000e-01,-1.708984375000000000e+00
7.349999904632568359e+00,-6.081272363662719727e-01,-5.001487255096436435e+00,8.784325599670410156e+00,4.531860351562500000e+00,4.577636718750000000e+00,-2.380371093750000000e+00
7.369999885559082031e+00,-6.009446382522583008e-01,-5.054159641265869141e+00,8.760383605957031250e+00,-2.426147460937500000e+00,6.652832031250000000e+00,-1.251220703125000000e+00
7.389999866485595703e+00,-6.248866319656372070e-01,-5.013458251953125000e+00,8.695740699768066406e+00,1.678466796875000000e+01,-1.373291015625000000e-01,-1.188659667968750000e+01
7.409999847412109375e+00,-6.272808313369750977e-01,-5.018246650695800781e+00,8.731653213500976562e+00,1.966857910156250000e+01,2.243041992187500000e+00,-1.400756835937500000e+01
7.429999828338623047e+00,-6.560112833976745605e-01,-4.941632270812988281e+00,8.714894294738769531e+00,9.948730468750000000e+00,5.172729492187500000e+00,-6.317138671875000000e+00
7.449999809265136719e+00,-7.015010714530944824e-01,-4.759673118591308594e+00,8.705317497253417969e+00,7.080078125000000000e+00,4.302978515625000000e+00,-4.104614257812500000e+00
7.469999790191650391e+00,-7.086837291717529297e-01,-4.632780075073242188e+00,8.722076416015625000e+00,1.255798339843750000e+01,1.110839843750000000e+01,3.814697265625000000e+00
7.489999771118164062e+00,-7.302315235137939453e-01,-4.525041103363037109e+00,8.777143478393554688e+00,8.529663085937500000e+00,1.338195800781250000e+01,4.165649414062500000e+00
7.509999752044677734e+00,-7.326257228851318359e-01,-4.527435302734375000e+00,8.817844390869140625e+00,3.021240234375000000e+00,7.095336914062500000e+00,1.358032226562500000e+00
7.529999732971191406e+00,-7.422025203704833984e-01,-4.560954093933105469e+00,8.913613319396972656e+00,-3.875732421875000000e+00,6.027221679687500000e+00,1.724243164062500000e+00
7.549999713897705078e+00,-7.565677165985107422e-01,-4.623203277587890625e+00,8.959102630615234375e+00,-1.953125000000000000e+00,2.487182617187500000e+00,2.120971679687500000e+00
7.569999694824218750e+00,-7.781155705451965332e-01,-4.668693542480468750e+00,8.987833023071289062e+00,3.906250000000000000e+00,-9.460449218750000000e-01,3.189086914062500000e+00
7.589999675750732422e+00,-8.092401623725891113e-01,-4.680664539337158203e+00,8.961497306823730469e+00,2.075195312500000000e+00,4.882812500000000000e-01,3.799438476562500000e+00
7.610000133514404297e+00,-8.523358106613159180e-01,-4.661510944366455078e+00,8.884882926940917969e+00,-3.219604492187500000e+00,-4.577636718750000000e-01,3.631591796875000000e+00
7.630000114440917969e+00,-8.858546018600463867e-01,-4.663905143737792969e+00,8.813055992126464844e+00,-3.494262695312500000e+00,1.739501953125000000e+00,7.736206054687500000e+00
7.650000095367431641e+00,-9.193734526634216309e-01,-4.651933670043945312e+00,8.714894294738769531e+00,7.476806640625000000e-01,-1.525878906250000000e-01,7.644653320312500000e+00
7.670000076293945312e+00,-9.409212470054626465e-01,-4.656722068786621094e+00,8.652645111083984375e+00,-9.918212890625000000e-01,0.000000000000000000e+00,5.676269531250000000e+00
7.690000057220458984e+00,-9.744400978088380016e-01,-4.661510944366455078e+00,8.585607528686523438e+00,-1.205444335937500000e+00,3.036499023437500000e+00,6.759643554687500000e+00
7.710000038146972656e+00,-1.015141487121582031e+00,-4.675876140594482422e+00,8.518569946289062500e+00,-8.697509765625000000e-01,1.892089843750000000e+00,8.880615234375000000e+00
7.730000019073486328e+00,-1.053448796272277832e+00,-4.671087741851806641e+00,8.458714485168457031e+00,-1.754760742187500000e+00,4.531860351562500000e+00,8.621215820312500000e+00
7.750000000000000000e+00,-1.072602391242980957e+00,-4.678270339965820312e+00,8.434772491455078125e+00,-5.950927734375000000e+00,9.643554687500000000e+00,9.628295898437500000e+00
7.769999980926513672e+00,-1.074996590614318848e+00,-4.666299343109130859e+00,8.444349288940429688e+00,-9.429931640625000000e+00,1.068115234375000000e+01,1.164245605468750000e+01
7.789999961853027344e+00,-1.053448796272277832e+00,-4.692635536193847656e+00,8.501810073852539062e+00,-8.010864257812500000e+00,9.231567382812500000e+00,1.567077636718750000e+01
7.809999942779541016e+00,-1.051054596900939941e+00,-4.745307922363281250e+00,8.592789649963378906e+00,-5.416870117187500000e+00,7.934570312500000000e+00,1.319885253906250000e+01
7.829999923706054688e+00,-1.055842995643615501e+00,-4.833893299102783203e+00,8.719682693481445312e+00,-2.090454101562500000e+00,8.499145507812500000e+00,7.095336914062500000e+00
7.849999904632568359e+00,-1.065419793128967285e+00,-4.908113479614257812e+00,8.834604263305664062e+00,1.815795898437500000e+00,3.952026367187500000e+00,4.898071289062500000e+00
7.869999885559082031e+00,-1.070208191871643066e+00,-4.963180065155029297e+00,8.942343711853027344e+00,3.463745117187500000e+00,-1.312255859375000000e+00,5.996704101562500000e+00
7.889999866485595703e+00,-1.074996590614318848e+00,-4.989516258239746094e+00,8.978256225585937500e+00,3.601074218750000000e+00,-3.036499023437500000e+00,5.599975585937500000e+00
7.909999847412109375e+00,-1.082179188728332297e+00,-5.015852451324462891e+00,8.966285705566406250e+00,1.937866210937500000e+00,-2.349853515625000000e+00,1.663208007812500000e+00
7.929999828338623047e+00,-1.089361786842346191e+00,-5.011064052581787109e+00,8.892065048217773438e+00,7.629394531250000000e-01,-1.373291015625000000e+00,-1.296997070312500000e+00
7.949999809265136719e+00,-1.101332783699035645e+00,-4.948814868927001953e+00,8.820239067077636719e+00,-1.113891601562500000e+00,-1.876831054687500000e+00,-4.272460937500000000e-01
7.969999790191650391e+00,-1.101332783699035645e+00,-4.838681697845458984e+00,8.779537200927734375e+00,-4.074096679687500000e+00,-2.380371093750000000e+00,2.548217773437500000e+00
7.989999771118164062e+00,-1.094150185585021973e+00,-4.709394931793212891e+00,8.688557624816894531e+00,-4.119873046875000000e+00,-3.860473632812500000e+00,3.341674804687500000e+00
8.010000228881835938e+00,-1.096544384956360085e+00,-4.649539470672607422e+00,8.652645111083984375e+00,-1.832580566406250000e+01,2.258300781250000000e+00,4.135131835937500000e+00
8.029999732971191406e+00,-1.084573388099670410e+00,-4.695029735565185547e+00,8.650250434875488281e+00,-2.742004394531250000e+01,6.759643554687500000e+00,4.882812500000000000e+00
8.050000190734863281e+00,-1.103726983070373535e+00,-4.778826713562011719e+00,8.647856712341308594e+00,-1.206970214843750000e+01,-1.983642578125000000e-01,-1.266479492187500000e+00
8.069999694824218750e+00,-1.122880578041076882e+00,-4.886565685272216797e+00,8.736441612243652344e+00,-2.090454101562500000e+00,6.103515625000000000e-01,-4.257202148437500000e+00
8.090000152587890625e+00,-1.158793568611145020e+00,-4.958391666412353516e+00,8.784325599670410156e+00,-2.288818359375000000e-01,-1.678466796875000000e-01,-3.829956054687500000e+00
8.109999656677246094e+00,-1.197100877761840820e+00,-4.987122058868408203e+00,8.767566680908203125e+00,3.768920898437500000e+00,-2.807617187500000000e+00,-4.653930664062500000e+00
8.130000114440917969e+00,-1.189918279647827148e+00,-5.075707435607910156e+00,8.767566680908203125e+00,3.936767578125000000e+00,-8.392333984375000000e-01,-6.072998046875000000e+00
8.149999618530273438e+00,-1.173158884048461914e+00,-5.109226226806640625e+00,8.743624687194824219e+00,8.300781250000000000e+00,6.103515625000000000e-01,-1.394653320312500000e+01
8.170000076293945312e+00,-1.101332783699035645e+00,-5.200206279754638672e+00,8.736441612243652344e+00,2.078247070312500000e+01,-4.287719726562500000e+00,-2.061462402343750000e+01
8.189999580383300781e+00,-1.058237195014953613e+00,-5.099649429321289062e+00,8.662221908569335938e+00,2.922058105468750000e+01,-8.407592773437500000e+00,-2.494812011718750000e+01
8.210000038146972656e+00,-1.017535686492919922e+00,-4.975151062011718750e+00,8.645462036132812500e+00,1.632690429687500000e+01,-2.883911132812500000e+00,-1.884460449218750000e+01
8.229999542236328125e+00,-1.007958889007568359e+00,-4.778826713562011719e+00,8.544905662536621094e+00,1.756286621093750000e+01,1.708984375000000000e+00,-1.094055175781250000e+01
8.250000000000000000e+00,-1.012747287750243919e+00,-4.560954093933105469e+00,8.523358345031738281e+00,1.727294921875000000e+01,-1.663208007812500000e+00,-1.274108886718750000e+01
8.269999504089355469e+00,-9.959878921508787952e-01,-4.510675907135009766e+00,8.576030731201171875e+00,8.392333984375000000e-01,-1.449584960937500000e+00,-7.827758789062500000e+00
8.289999961853027344e+00,-9.840168952941895641e-01,-4.520252704620361328e+00,8.726864814758300781e+00,1.449584960937500000e+00,-2.105712890625000000e+00,-9.613037109375000000e+00
8.309999465942382812e+00,-9.959878921508787952e-01,-4.496310710906982422e+00,8.875306129455566406e+00,2.349853515625000000e+01,-1.274108886718750000e+01,-1.989746093750000000e+01
8.329999923706054688e+00,-1.029506683349609375e+00,-4.493916511535644531e+00,9.030928611755372870e+00,3.250122070312500000e+01,-2.029418945312500000e+01,-5.828857421875000000e+00
8.349999427795410156e+00,-1.149216771125793679e+00,-4.335899353027343750e+00,9.210494041442872870e+00,2.024841308593750000e+01,-2.464294433593750000e+01,1.820373535156250000e+01
8.369999885559082031e+00,-1.036689281463623047e+00,-4.228160381317138672e+00,9.260771751403808594e+00,3.225708007812500000e+01,-3.462219238281250000e+01,3.379821777343750000e+01
8.390000343322753906e+00,-9.457096457481384277e-01,-4.259284973144531250e+00,9.198522567749023438e+00,5.712890625000000000e+01,-4.212951660156250000e+01,2.560424804687500000e+01
8.409999847412109375e+00,-6.296750307083129883e-01,-4.364629745483398438e+00,9.014169692993164062e+00,3.623962402343750000e+01,-2.319335937500000000e+01,-1.525878906250000000e-02
8.430000305175781250e+00,-3.471592366695404053e-01,-4.467580318450927734e+00,8.700529098510742188e+00,1.351928710937500000e+01,9.460449218750000000e-01,-1.412963867187500000e+01
8.449999809265136719e+00,-1.963245421648024958e-01,-4.448426723480224609e+00,8.506598472595214844e+00,-8.590698242187500000e+00,1.451110839843750000e+01,-1.892089843750000000e+01
8.470000267028808594e+00,-1.747767180204390924e-01,-4.307168960571289062e+00,8.556877136230468750e+00,-1.647949218750000000e+01,1.625061035156250000e+01,-1.451110839843750000e+01
8.489999771118164062e+00,-2.849099934101104736e-01,-4.096478939056396484e+00,8.844181060791015625e+00,-5.950927734375000000e+00,6.591796875000000000e+00,-1.106262207031250000e+01
8.510000228881835938e+00,-4.333505034446715753e-01,-3.904942989349364790e+00,9.198522567749023438e+00,9.185791015625000000e+00,-5.401611328125000000e+00,-6.484985351562500000e+00
8.529999732971191406e+00,-5.770025849342346191e-01,-3.766079187393188921e+00,9.461885452270507812e+00,1.126098632812500000e+01,-9.643554687500000000e+00,0.000000000000000000e+00
8.550000190734863281e+00,-6.703764796257019043e-01,-3.725377798080443892e+00,9.540893554687500000e+00,-4.760742187500000000e+00,-8.270263671875000000e+00,4.562377929687500000e+00
8.569999694824218750e+00,-6.224924325942993164e-01,-3.780444383621215820e+00,9.284713745117187500e+00,-1.882934570312500000e+01,-1.626586914062500000e+01,5.310058593750000000e+00
8.590000152587890625e+00,-5.434837937355041504e-01,-3.964797973632812944e+00,9.097966194152832031e+00,-3.355407714843750000e+01,-2.883911132812500000e+00,-1.159667968750000000e+00
8.609999656677246094e+00,-4.094084799289702814e-01,-4.185064792633056641e+00,8.894459724426269531e+00,-3.520202636718750000e+01,6.637573242187500000e+00,-1.487731933593750000e+01
8.630000114440917969e+00,-3.160346150398253839e-01,-4.319139957427978516e+00,8.784325599670410156e+00,-1.577758789062500000e+01,-9.780883789062500000e+00,-1.741027832031250000e+01
8.649999618530273438e+00,-2.873041927814483087e-01,-4.378994941711425781e+00,8.827422142028808594e+00,-2.290344238281250000e+01,-5.096435546875000000e+00,-8.880615234375000000e+00
8.670000076293945312e+00,-3.136404156684874933e-01,-4.328716754913330078e+00,8.901641845703125000e+00,-2.990722656250000000e+01,9.231567382812500000e+00,-3.829956054687500000e+00
8.689999580383300781e+00,-3.543418645858764093e-01,-4.264073371887207031e+00,8.935160636901855469e+00,-7.827758789062500000e+00,8.163452148437500000e+00,-2.059936523437500000e+00
8.710000038146972656e+00,-3.806780576705932062e-01,-4.264073371887207031e+00,9.018958091735839844e+00,-2.792358398437500000e+00,4.440307617187500000e+00,5.798339843750000000e-01
8.729999542236328125e+00,-4.118026793003082275e-01,-4.295197963714599609e+00,9.064447402954101562e+00,-5.554199218750000000e+00,3.906250000000000000e+00,-7.934570312500000000e-01
8.750000000000000000e+00,-4.309563040733336847e-01,-4.419696331024169922e+00,9.047688484191896308e+00,-8.850097656250000000e-01,9.613037109375000000e-01,-5.035400390625000000e-01
8.769999504089355469e+00,-4.189853072166442871e-01,-4.565742492675781250e+00,8.992621421813964844e+00,4.119873046875000000e-01,-2.441406250000000000e-01,-6.713867187500000000e-01
8.789999961853027344e+00,-4.213795065879821777e-01,-4.635174274444580078e+00,8.935160636901855469e+00,7.629394531250000000e-01,1.022338867187500000e+00,-8.499145507812500000e+00
8.809999465942382812e+00,-4.022258818149566095e-01,-4.663905143737792969e+00,8.841787338256835938e+00,4.806518554687500000e+00,2.899169921875000000e-01,-6.774902343750000000e+00
8.829999923706054688e+00,-3.974374830722808838e-01,-4.616020679473876953e+00,8.777143478393554688e+00,-5.477905273437500000e+00,-2.685546875000000000e+00,3.356933593750000000e-01
8.849999427795410156e+00,-3.711012601852416992e-01,-4.611232280731201172e+00,8.736441612243652344e+00,-2.236938476562500000e+01,-6.958007812500000000e+00,4.226684570312500000e+00
8.869999885559082031e+00,-3.687070608139038086e-01,-4.668693542480468750e+00,8.693346023559570312e+00,-3.361511230468750000e+01,-1.551818847656250000e+01,1.251220703125000000e+00
8.890000343322753906e+00,-3.423708379268646240e-01,-4.752490520477294922e+00,8.659827232360839844e+00,-4.728698730468750000e+01,-2.659606933593750000e+01,-4.272460937500000000e-01
8.909999847412109375e+00,-3.160346150398253839e-01,-4.841075897216796875e+00,8.628703117370605469e+00,-3.921508789062500000e+01,-1.464843750000000000e+01,3.417968750000000000e+00
8.930000305175781250e+00,-2.513911724090576172e-01,-4.881777286529541016e+00,8.657433509826660156e+00,-3.025817871093750000e+01,-4.943847656250000000e+00,8.865356445312500000e+00
8.949999809265136719e+00,-2.011129409074783048e-01,-4.891354084014892578e+00,8.664615631103515625e+00,-1.045227050781250000e+01,-7.598876953125000000e+00,4.104614257812500000e+00
8.970000267028808594e+00,-8.379705995321269640e-02,-4.970362663269042969e+00,8.755595207214355469e+00,-2.899169921875000000e+00,-1.034545898437500000e+01,4.333496093750000000e+00
8.989999771118164062e+00,1.675941236317150113e-02,-5.099649429321289062e+00,8.832210540771484375e+00,-4.028320312500000000e+00,-9.445190429687500000e+00,7.492065429687500000e+00
9.010000228881835938e+00,9.097966551780700684e-02,-5.149928092956542969e+00,8.748413085937500000e+00,1.376342773437500000e+01,-5.432128906250000000e+00,-4.837036132812500000e+00
9.029999732971191406e+00,1.508347094058989923e-01,-5.224148273468017578e+00,8.726864814758300781e+00,-2.929687500000000000e+00,9.643554687500000000e+00,-5.081176757812500000e+00
9.050000190734863281e+00,1.604115068912506104e-01,-5.243301868438720703e+00,8.645462036132812500e+00,-4.989624023437500000e+00,1.646423339843750000e+01,-3.494262695312500000e+00
9.069999694824218750e+00,1.340752989053725919e-01,-5.166687488555908203e+00,8.542511940002441406e+00,1.463317871093750000e+01,9.719848632812500000e+00,-1.283264160156250000e+01
9.090000152587890625e+00,9.576806426048270482e-02,-5.080495834350585938e+00,8.501810073852539062e+00,-4.791259765625000000e+00,1.536560058593750000e+01,-7.080078125000000000e+00
9.109999656677246094e+00,3.112462162971489990e-02,-4.939238071441650391e+00,8.540117263793945312e+00,-2.769470214843750000e+01,2.593994140625000000e+01,2.960205078125000000e+00
9.130000114440917969e+00,-6.703764945268629594e-02,-4.805162906646728516e+00,8.554482460021972656e+00,-4.989624023437500000e+00,2.056884765625000000e+01,6.759643554687500000e+00
9.149999618530273438e+00,-1.795651316642760953e-01,-4.774038314819335938e+00,8.667010307312011719e+00,6.561279296875000000e+00,1.458740234375000000e+01,9.719848632812500000e+00
9.170000076293945312e+00,-2.849099934101104736e-01,-4.821922302246093750e+00,8.786720275878906250e+00,-6.134033203125000000e+00,1.257324218750000000e+01,1.126098632812500000e+01
9.189999580383300781e+00,-3.711012601852416992e-01,-4.898536682128906250e+00,8.805873870849609375e+00,-6.973266601562500000e+00,6.851196289062500000e+00,1.078796386718750000e+01
9.210000038146972656e+00,-4.357447028160095215e-01,-4.984727859497070312e+00,8.791508674621582031e+00,-1.708984375000000000e+00,6.561279296875000000e+00,1.504516601562500000e+01
9.229999542236328125e+00,-4.812345504760742188e-01,-5.051765441894531250e+00,8.736441612243652344e+00,-2.746582031250000000e+00,9.521484375000000000e+00,1.679992675781250000e+01
9.250000000000000000e+00,-5.243301987648010254e-01,-5.106832027435302734e+00,8.645462036132812500e+00,-2.899169921875000000e+00,7.186889648437500000e+00,1.284790039062500000e+01
9.269999504089355469e+00,-5.578489899635314941e-01,-5.183446884155273438e+00,8.552088737487792969e+00,-5.584716796875000000e+00,5.935668945312500000e+00,9.414672851562500000e+00
9.289999961853027344e+00,-5.746083855628967285e-01,-5.274426460266113281e+00,8.504204750061035156e+00,-1.454162597656250000e+01,8.926391601562500000e+00,1.007080078125000000e+01
9.309999465942382812e+00,-5.793967843055725098e-01,-5.324704647064208984e+00,8.470685958862304688e+00,-1.625061035156250000e+01,1.382446289062500000e+01,7.263183593750000000e+00
9.329999923706054688e+00,-5.961562395095825195e-01,-5.358223438262940341e+00,8.473079681396484375e+00,-1.051330566406250000e+01,1.292419433593750000e+01,3.570556640625000000e+00
9.349999427795410156e+00,-6.153098344802856445e-01,-5.394136428833007812e+00,8.506598472595214844e+00,-1.626586914062500000e+01,1.333618164062500000e+01,4.440307617187500000e+00
9.369999885559082031e+00,-6.536170840263366699e-01,-5.410895824432373047e+00,8.544905662536621094e+00,-2.565002441406250000e+01,1.176452636718750000e+01,3.112792968750000000e+00
9.390000343322753906e+00,-7.015010714530944824e-01,-5.437232017517089844e+00,8.530540466308593750e+00,-2.500915527343750000e+01,8.316040039062500000e+00,-9.155273437500000000e-02
9.409999847412109375e+00,-7.517793178558349609e-01,-5.456385612487792969e+00,8.513781547546386719e+00,-2.619934082031250000e+01,7.217407226562500000e+00,-1.953125000000000000e+00
9.430000305175781250e+00,-8.092401623725891113e-01,-5.432443618774414062e+00,8.432378768920898438e+00,-2.101135253906250000e+01,8.239746093750000000e+00,-3.128051757812500000e+00
9.449999809265136719e+00,-8.619126081466674805e-01,-5.427655220031738281e+00,8.341399192810058594e+00,-1.652526855468750000e+01,7.919311523437500000e+00,7.629394531250000000e-02
9.470000267028808594e+00,-9.265560507774351917e-01,-5.413290023803710938e+00,8.259995460510253906e+00,-1.631164550781250000e+01,8.514404296875000000e+00,1.388549804687500000e+00
9.489999771118164062e+00,-9.983820915222167969e-01,-5.465962409973144531e+00,8.207323074340820312e+00,-1.394653320312500000e+01,7.675170898437500000e+00,2.471923828125000000e+00
9.510000228881835938e+00,-1.053448796272277832e+00,-5.516240596771240234e+00,8.161833763122558594e+00,-8.560180664062500000e+00,7.186889648437500000e+00,3.112792968750000000e+00
9.529999732971191406e+00,-1.110909581184387207e+00,-5.556941986083984375e+00,8.128314971923828125e+00,-4.577636718750000000e+00,6.134033203125000000e+00,2.548217773437500000e+00
9.550000190734863281e+00,-1.142034173011779785e+00,-5.640739440917968750e+00,8.042123794555664062e+00,-1.678466796875000000e+00,4.867553710937500000e+00,4.440307617187500000e+00
9.569999694824218750e+00,-1.156399369239807129e+00,-5.717353820800781250e+00,7.982268333435058594e+00,-3.082275390625000000e+00,6.546020507812500000e+00,2.807617187500000000e+00
9.590000152587890625e+00,-1.161187767982482910e+00,-5.793968200683593750e+00,7.903259754180908203e+00,-2.090454101562500000e+00,6.286621093750000000e+00,-1.068115234375000000e+00
