Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
222.81000,1.98000,0.01621,0.98373,0.00005
223.00999,1.98001,0.05048,0.94934,0.00018
223.21001,1.98000,0.05662,0.94334,0.00004
223.41000,1.98000,0.11688,0.88307,0.00005
223.61000,1.98000,0.16551,0.83444,0.00004
223.81000,1.98000,0.10276,0.89701,0.00023
224.00999,1.98001,0.04220,0.95757,0.00023
224.21001,1.98000,0.06559,0.93400,0.00041
224.41000,1.98000,0.05598,0.94384,0.00018
224.61000,1.98000,0.16078,0.83909,0.00012
224.81000,1.98000,0.22397,0.77591,0.00012
225.00999,1.98001,0.17585,0.82400,0.00015
225.21001,1.98000,0.17419,0.82554,0.00026
225.41000,1.98000,0.12890,0.87065,0.00044
225.61000,1.98000,0.02139,0.97857,0.00005
225.81000,1.98000,0.02994,0.97001,0.00005
226.00999,1.98001,0.05608,0.94387,0.00005
226.21001,1.98000,0.04746,0.95251,0.00003
226.41000,1.98000,0.02990,0.97005,0.00005
226.61000,1.98000,0.01670,0.98323,0.00007
226.81000,1.98000,0.02829,0.97168,0.00003
227.00999,1.98001,0.01005,0.98993,0.00002
227.21001,1.98000,0.01151,0.98847,0.00002
227.41000,1.98000,0.00936,0.99062,0.00002
227.61000,1.98000,0.02601,0.97395,0.00004
227.81000,1.98000,0.06246,0.93742,0.00012
228.00999,1.98001,0.07974,0.91903,0.00123
228.21001,1.98000,0.07366,0.92135,0.00499
228.41000,1.98000,0.05049,0.93775,0.01176
228.61000,1.98000,0.10178,0.89175,0.00647
228.81000,1.98000,0.05831,0.92523,0.01646
229.00999,1.98001,0.08632,0.89743,0.01625
229.21001,1.98000,0.20991,0.75302,0.03707
229.41000,1.98000,0.47081,0.47235,0.05685
229.61000,1.98000,0.52611,0.46088,0.01302
229.81000,1.98000,0.40823,0.54799,0.04378
230.00999,1.98001,0.52537,0.42088,0.05375
230.21001,1.98000,0.68621,0.29613,0.01766
230.41000,1.98000,0.65761,0.34109,0.00131
230.61000,1.98000,0.60182,0.39776,0.00042
230.81000,1.98000,0.42711,0.57236,0.00053
231.00999,1.98001,0.10160,0.89813,0.00027
231.21001,1.98000,0.01606,0.98383,0.00011
231.41000,1.98000,0.00830,0.99166,0.00003
231.61000,1.98000,0.00466,0.99534,0.00001
231.81000,1.98000,0.00293,0.99706,0.00000
232.00999,1.98001,0.00185,0.99815,0.00000
232.21001,1.98000,0.00178,0.99822,0.00000
232.41000,1.98000,0.00207,0.99793,0.00000
232.61000,1.98000,0.00188,0.99812,0.00000
232.81000,1.98000,0.00326,0.99674,0.00000
233.00999,1.98001,0.00506,0.99493,0.00000
233.21001,1.98000,0.00544,0.99455,0.00001
233.41000,1.98000,0.00492,0.99508,0.00000
233.61000,1.98000,0.01665,0.98335,0.00000
233.81000,1.98000,0.01325,0.98674,0.00000
234.00999,1.98001,0.02784,0.97216,0.00000
234.21001,1.98000,0.06033,0.93967,0.00001
234.41000,1.98000,0.04421,0.95579,0.00001
234.61000,1.98000,0.01997,0.98003,0.00000
234.81000,1.98000,0.02493,0.97507,0.00000
235.00999,1.98001,0.20563,0.79437,0.00000
235.21001,1.98000,0.16386,0.83613,0.00000
235.41000,1.98000,0.07985,0.92015,0.00000
235.61000,1.98000,0.00363,0.99637,0.00000
235.81000,1.98000,0.00164,0.99836,0.00000
236.00999,1.98001,0.00151,0.99849,0.00000
236.21001,1.98000,0.00067,0.99933,0.00000
236.41000,1.98000,0.00078,0.99922,0.00000
236.61000,1.98000,0.00208,0.99792,0.00000
236.81000,1.98000,0.00084,0.99915,0.00000
237.00999,1.98001,0.00024,0.99976,0.00000
237.21001,1.98000,0.00015,0.99985,0.00000
237.41000,1.98000,0.00158,0.99842,0.00000
237.61000,1.98000,0.01173,0.98826,0.00001
237.81000,1.98000,0.00553,0.99447,0.00000
238.00999,1.98001,0.00544,0.99456,0.00000
238.21001,1.98000,0.00630,0.99370,0.00000
238.41000,1.98000,0.00719,0.99281,0.00000
238.61000,1.98000,0.00055,0.99945,0.00000
238.81000,1.98000,0.00022,0.99978,0.00000
239.00999,1.98001,0.00016,0.99984,0.00000
239.21001,1.98000,0.00057,0.99943,0.00000
239.41000,1.98000,0.00025,0.99975,0.00000
239.61000,1.98000,0.00026,0.99974,0.00000
239.81000,1.98000,0.00022,0.99978,0.00000
240.00999,1.98001,0.00024,0.99976,0.00000
240.21001,1.98000,0.00008,0.99992,0.00000
240.41000,1.98000,0.00006,0.99994,0.00000
240.61000,1.98000,0.00019,0.99981,0.00000
240.81000,1.98000,0.00104,0.99896,0.00000
241.00999,1.98001,0.00187,0.99813,0.00000
241.21001,1.98000,0.00101,0.99899,0.00000
241.41000,1.98000,0.00114,0.99886,0.00000
241.61000,1.98000,0.00198,0.99802,0.00000
241.81000,1.98000,0.00061,0.99939,0.00000
242.00999,1.98001,0.00010,0.99990,0.00000
242.21001,1.98000,0.00019,0.99981,0.00000
242.41000,1.98000,0.00176,0.99824,0.00000
242.61000,1.98000,0.00254,0.99746,0.00000
242.81000,1.98000,0.00133,0.99867,0.00000
243.00999,1.98001,0.00128,0.99872,0.00000
243.21001,1.98000,0.00174,0.99826,0.00000
243.41000,1.98000,0.00152,0.99848,0.00000
243.61000,1.98000,0.00075,0.99925,0.00000
243.81000,1.98000,0.00050,0.99950,0.00000
244.00999,1.98001,0.00134,0.99866,0.00000
244.21001,1.98000,0.00231,0.99769,0.00000
244.41000,1.98000,0.00297,0.99703,0.00000
244.61000,1.98000,0.00827,0.99170,0.00004
244.81000,1.98000,0.01261,0.98727,0.00012
245.00999,1.98001,0.02274,0.97631,0.00095
245.21001,1.98000,0.00653,0.99293,0.00054
245.41000,1.98000,0.00847,0.99036,0.00117
245.61000,1.98000,0.05315,0.94488,0.00197
245.81000,1.98000,0.13654,0.85806,0.00540
246.00999,1.98001,0.29881,0.69501,0.00618
246.21001,1.98000,0.23049,0.76651,0.00300
246.41000,1.98000,0.22354,0.77558,0.00088
246.61000,1.98000,0.09684,0.90272,0.00044
246.81000,1.98000,0.03032,0.96952,0.00015
247.00999,1.98001,0.04901,0.95064,0.00035
247.21001,1.98000,0.16413,0.83529,0.00058
247.41000,1.98000,0.12094,0.87889,0.00017
247.61000,1.98000,0.10314,0.89675,0.00011
247.81000,1.98000,0.20689,0.79302,0.00009
248.00999,1.98001,0.16270,0.83703,0.00027
248.21001,1.98000,0.15411,0.84544,0.00044
248.41000,1.98000,0.02997,0.96978,0.00025
248.61000,1.98000,0.06265,0.93688,0.00047
248.81000,1.98000,0.06252,0.93571,0.00177
249.00999,1.98001,0.04924,0.95044,0.00032
249.21001,1.98000,0.04584,0.95392,0.00024
249.41000,1.98000,0.04365,0.95593,0.00043
249.61000,1.98000,0.05172,0.94781,0.00047
249.81000,1.98000,0.03169,0.96751,0.00080
250.00999,1.98001,0.03413,0.96472,0.00116
250.21001,1.98000,0.07199,0.92421,0.00381
250.41000,1.98000,0.13692,0.84887,0.01420
250.61000,1.98000,0.16448,0.82615,0.00937
250.81000,1.98000,0.14438,0.85263,0.00299
251.00999,1.98001,0.16535,0.81010,0.02455
251.21001,1.98000,0.16495,0.80926,0.02579
251.41000,1.98000,0.19058,0.76488,0.04454
251.61000,1.98000,0.15751,0.80983,0.03266
251.81000,1.98000,0.13173,0.84379,0.02448
252.00999,1.98001,0.07876,0.88410,0.03714
252.21001,1.98000,0.09243,0.88326,0.02431
252.41000,1.98000,0.08801,0.90315,0.00884
252.61000,1.98000,0.07786,0.90610,0.01604
252.81000,1.98000,0.09582,0.88150,0.02268
253.00999,1.98001,0.10012,0.88687,0.01302
253.21001,1.98000,0.08778,0.89990,0.01232
253.41000,1.98000,0.07026,0.91540,0.01434
253.61000,1.98000,0.06831,0.91313,0.01856
253.81000,1.98000,0.08195,0.90407,0.01398
254.00999,1.98001,0.11420,0.88088,0.00492
254.21001,1.98000,0.05270,0.94101,0.00630
254.41000,1.98001,0.08472,0.90281,0.01247
254.61000,1.98000,0.08942,0.90510,0.00548
254.81000,1.98001,0.10040,0.89508,0.00452
255.00999,1.98000,0.08239,0.91162,0.00599
255.21001,1.98000,0.07678,0.91587,0.00735
255.41000,1.98001,0.09735,0.89933,0.00333
255.61000,1.98000,0.17292,0.82578,0.00130
255.81000,1.98001,0.09729,0.90169,0.00101
256.01001,1.97998,0.13760,0.85936,0.00303
256.20999,1.98001,0.13709,0.85893,0.00398
256.41000,1.98001,0.14142,0.85335,0.00523
256.60999,1.98001,0.15098,0.84315,0.00587
256.81000,1.98001,0.11185,0.87413,0.01403
257.01001,1.97998,0.15977,0.82148,0.01875
257.20999,1.98001,0.17216,0.82186,0.00598
257.41000,1.98001,0.24735,0.74512,0.00753
257.60999,1.98001,0.20835,0.78304,0.00861
257.81000,1.98001,0.18296,0.80556,0.01147
258.01001,1.97998,0.17396,0.82073,0.00531
258.20999,1.98001,0.12180,0.87603,0.00217
258.41000,1.98001,0.02951,0.96971,0.00078
258.60999,1.98001,0.02873,0.97066,0.00060
258.81000,1.98001,0.02718,0.97244,0.00038
259.01001,1.97998,0.02837,0.97104,0.00059
259.20999,1.98001,0.01814,0.98164,0.00021
259.41000,1.98001,0.01525,0.98469,0.00006
259.60999,1.98001,0.01604,0.98391,0.00005
259.81000,1.98001,0.01612,0.98381,0.00008
260.01001,1.97998,0.01500,0.98494,0.00006
260.20999,1.98001,0.05519,0.94466,0.00015
260.41000,1.98001,0.04953,0.95029,0.00018
260.60999,1.98001,0.05256,0.94719,0.00025
260.81000,1.98001,0.04700,0.95283,0.00017
261.01001,1.97998,0.05612,0.94341,0.00047
261.20999,1.98001,0.05709,0.94228,0.00064
261.41000,1.98001,0.04657,0.95307,0.00036
261.60999,1.98001,0.04433,0.95520,0.00047
261.81000,1.98001,0.04290,0.95591,0.00120
262.01001,1.97998,0.05137,0.94494,0.00369
262.20999,1.98001,0.09760,0.88808,0.01432
262.41000,1.98001,0.07132,0.90777,0.02091
262.60999,1.98001,0.08900,0.89834,0.01266
262.81000,1.98001,0.09906,0.89561,0.00532
263.01001,1.97998,0.10733,0.88361,0.00906
263.20999,1.98001,0.07486,0.91570,0.00944
263.41000,1.98001,0.10106,0.84094,0.05800
263.60999,1.98001,0.11542,0.83480,0.04978
263.81000,1.98001,0.12295,0.83537,0.04168
264.01001,1.97998,0.11333,0.87332,0.01335
264.20999,1.98001,0.10129,0.88671,0.01201
264.41000,1.98001,0.09479,0.89226,0.01295
264.60999,1.98001,0.07927,0.89891,0.02182
264.81000,1.98001,0.09740,0.89145,0.01114
265.01001,1.97998,0.04809,0.94276,0.00916
265.20999,1.98001,0.06205,0.92551,0.01244
265.41000,1.98001,0.03543,0.92332,0.04125
265.60999,1.98001,0.01917,0.92952,0.05131
265.81000,1.98001,0.01463,0.97045,0.01492
266.01001,1.97998,0.01349,0.92081,0.06570
266.20999,1.98001,0.02416,0.94915,0.02669
266.41000,1.98001,0.02881,0.95429,0.01690
266.60999,1.98001,0.03229,0.95127,0.01644
266.81000,1.98001,0.03105,0.89637,0.07258
267.01001,1.97998,0.04190,0.86589,0.09222
267.20999,1.98001,0.04385,0.94211,0.01404
267.41000,1.98001,0.14733,0.84189,0.01078
267.60999,1.98001,0.12930,0.85864,0.01206
267.81000,1.98001,0.09273,0.90210,0.00517
268.01001,1.97998,0.13714,0.86148,0.00138
268.20999,1.98001,0.13175,0.86641,0.00184
268.41000,1.98001,0.07820,0.91866,0.00314
268.60999,1.98001,0.07540,0.92218,0.00242
268.81000,1.98001,0.07379,0.92488,0.00133
269.01001,1.97998,0.07135,0.92791,0.00074
269.20999,1.98001,0.08019,0.91864,0.00118
269.41000,1.98001,0.22812,0.77112,0.00076
269.60999,1.98001,0.38194,0.61744,0.00061
269.81000,1.98001,0.36801,0.63052,0.00148
270.01001,1.97998,0.39297,0.60158,0.00544
270.20999,1.98001,0.24194,0.75353,0.00453
270.41000,1.98001,0.13160,0.86658,0.00182
270.60999,1.98001,0.06378,0.93540,0.00082
270.81000,1.98001,0.06564,0.93347,0.00089
271.01001,1.97998,0.05828,0.94002,0.00170
271.20999,1.98001,0.06427,0.93506,0.00067
271.41000,1.98001,0.02039,0.97889,0.00072
271.60999,1.98001,0.01562,0.98345,0.00093
271.81000,1.98001,0.01151,0.98765,0.00084
272.01001,1.97998,0.00340,0.99641,0.00019
272.20999,1.98001,0.00210,0.99779,0.00011
272.41000,1.98001,0.00387,0.99597,0.00016
272.60999,1.98001,0.00458,0.99518,0.00025
272.81000,1.98001,0.00508,0.99455,0.00037
273.01001,1.97998,0.00449,0.99509,0.00043
273.20999,1.98001,0.00514,0.99459,0.00027
273.41000,1.98001,0.00602,0.99259,0.00140
273.60999,1.98001,0.00481,0.99416,0.00102
273.81000,1.98001,0.00430,0.99514,0.00057
274.01001,1.97998,0.00522,0.99409,0.00069
274.20999,1.98001,0.02395,0.97220,0.00385
274.41000,1.98001,0.03279,0.95290,0.01431
274.60999,1.98001,0.06182,0.91799,0.02019
274.81000,1.98001,0.10025,0.89255,0.00720
275.01001,1.97998,0.25866,0.73865,0.00269
275.20999,1.98001,0.15715,0.84078,0.00208
275.41000,1.98001,0.08501,0.91457,0.00042
275.60999,1.98001,0.08423,0.91526,0.00051
275.81000,1.98001,0.08966,0.90987,0.00046
276.01001,1.97998,0.13557,0.86409,0.00034
276.20999,1.98001,0.15585,0.84397,0.00017
276.41000,1.98001,0.11177,0.88807,0.00016
276.60999,1.98001,0.07750,0.92238,0.00011
276.81000,1.98001,0.04396,0.95593,0.00012
277.01001,1.97998,0.02162,0.97828,0.00010
277.20999,1.98001,0.01347,0.98640,0.00013
277.41000,1.98001,0.01185,0.98786,0.00029
277.60999,1.98001,0.02994,0.96975,0.00030
277.81000,1.98001,0.06725,0.93259,0.00016
278.01001,1.97998,0.05041,0.94949,0.00010
278.20999,1.98001,0.03813,0.96177,0.00010
278.41000,1.98001,0.03992,0.96003,0.00005
278.60999,1.98001,0.02554,0.97436,0.00009
278.81000,1.98001,0.01760,0.98223,0.00017
279.01001,1.97998,0.04415,0.95350,0.00235
279.20999,1.98001,0.08099,0.91573,0.00328
279.41000,1.98001,0.14693,0.84572,0.00735
279.60999,1.98001,0.06597,0.91933,0.01469
279.81000,1.98001,0.01012,0.97844,0.01144
280.01001,1.97998,0.00436,0.98902,0.00662
280.20999,1.98001,0.00434,0.98923,0.00643
280.41000,1.98001,0.00577,0.97885,0.01539
280.60999,1.98001,0.00629,0.98528,0.00843
280.81000,1.98001,0.00972,0.98307,0.00722
281.01001,1.97998,0.00379,0.99554,0.00067
281.20999,1.98001,0.00549,0.99350,0.00102
281.41000,1.98001,0.00741,0.99219,0.00041
281.60999,1.98001,0.01472,0.98513,0.00014
281.81000,1.98001,0.01757,0.98237,0.00006
282.01001,1.97998,0.01778,0.98202,0.00021
282.20999,1.98001,0.01466,0.98523,0.00011
282.41000,1.98001,0.01007,0.98989,0.00004
282.60999,1.98001,0.03197,0.96798,0.00005
282.81000,1.98001,0.03684,0.96310,0.00006
283.01001,1.97998,0.02181,0.97816,0.00003
283.20999,1.98001,0.00966,0.99031,0.00003
283.41000,1.98001,0.00787,0.99212,0.00002
283.60999,1.98001,0.03973,0.96023,0.00004
283.81000,1.98001,0.04537,0.95450,0.00013
284.01001,1.97998,0.03960,0.96034,0.00007
284.20999,1.98001,0.04768,0.95225,0.00007
284.41000,1.98001,0.04448,0.95549,0.00003
284.60999,1.98001,0.00654,0.99345,0.00001
284.81000,1.98001,0.00252,0.99747,0.00001
285.01001,1.97998,0.00338,0.99660,0.00002
285.20999,1.98001,0.00945,0.99050,0.00005
285.41000,1.98001,0.02644,0.97348,0.00008
285.60999,1.98001,0.01736,0.98257,0.00006
285.81000,1.98001,0.01765,0.98230,0.00004
286.01001,1.97998,0.01056,0.98940,0.00003
286.20999,1.98001,0.00492,0.99506,0.00003
286.41000,1.98001,0.00197,0.99801,0.00001
286.60999,1.98001,0.00234,0.99764,0.00002
286.81000,1.98001,0.00401,0.99596,0.00003
287.01001,1.97998,0.00356,0.99644,0.00001
287.20999,1.98001,0.00328,0.99671,0.00001
287.41000,1.98001,0.00418,0.99580,0.00002
287.60999,1.98001,0.00306,0.99693,0.00001
287.81000,1.98001,0.00188,0.99811,0.00001
288.01001,1.97998,0.00303,0.99697,0.00001
288.20999,1.98001,0.00871,0.99128,0.00001
288.41000,1.98001,0.01446,0.98552,0.00002
288.60999,1.98001,0.02573,0.97421,0.00007
288.81000,1.98001,0.04564,0.95432,0.00004
289.01001,1.97998,0.17487,0.82506,0.00007
289.20999,1.98001,0.18330,0.81656,0.00014
289.41000,1.98001,0.09517,0.90474,0.00010
289.60999,1.98001,0.14503,0.85480,0.00017
289.81000,1.98001,0.21322,0.78650,0.00028
290.01001,1.97998,0.42137,0.57805,0.00058
290.20999,1.98001,0.65453,0.34435,0.00112
290.41000,1.98001,0.46708,0.53230,0.00062
290.60999,1.98001,0.26648,0.73326,0.00026
290.81000,1.98001,0.04038,0.95958,0.00005
291.01001,1.97998,0.00737,0.99260,0.00003
291.20999,1.98001,0.00732,0.99264,0.00004
291.41000,1.98001,0.00489,0.99509,0.00002
291.60999,1.98001,0.01145,0.98850,0.00005
291.81000,1.98001,0.00879,0.99118,0.00003
292.01001,1.97998,0.00216,0.99784,0.00000
292.20999,1.98001,0.00227,0.99773,0.00000
292.41000,1.98001,0.00317,0.99682,0.00001
292.60999,1.98001,0.01936,0.98056,0.00008
292.81000,1.98001,0.25973,0.73896,0.00131
293.01001,1.97998,0.12558,0.87412,0.00030
293.20999,1.98001,0.18814,0.81171,0.00015
293.41000,1.98001,0.55583,0.44407,0.00010
293.60999,1.98001,0.82610,0.17387,0.00003
