Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
158.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
159.00999,1.98001,0.99999,0.00000,0.00000,0.00001,0.00000
159.21001,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
159.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
159.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
159.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
160.00999,1.98001,0.99996,0.00001,0.00000,0.00002,0.00001
160.21001,1.98000,0.99971,0.00022,0.00000,0.00005,0.00002
160.41000,1.98000,0.99591,0.00379,0.00001,0.00021,0.00009
160.61000,1.98000,0.95182,0.04764,0.00001,0.00023,0.00031
160.81000,1.98000,0.22498,0.77186,0.00006,0.00156,0.00153
161.00999,1.98001,0.46252,0.53660,0.00002,0.00039,0.00047
161.21001,1.98000,0.89873,0.10005,0.00029,0.00060,0.00032
161.41000,1.98000,0.98821,0.01131,0.00009,0.00030,0.00009
161.61000,1.98000,0.99896,0.00082,0.00005,0.00014,0.00003
161.81000,1.98000,0.99988,0.00004,0.00002,0.00005,0.00001
162.00999,1.98001,0.99984,0.00000,0.00008,0.00006,0.00001
162.21001,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
162.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
162.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
162.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
163.00999,1.98001,0.99999,0.00000,0.00000,0.00000,0.00000
163.21001,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
163.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
163.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
163.81000,1.98000,0.99982,0.00003,0.00000,0.00013,0.00003
164.00999,1.98001,0.99938,0.00034,0.00000,0.00018,0.00009
164.21001,1.98000,0.99874,0.00098,0.00000,0.00019,0.00009
164.41000,1.98000,0.94284,0.05472,0.00002,0.00154,0.00089
164.61000,1.98000,0.31367,0.68308,0.00002,0.00134,0.00190
164.81000,1.98000,0.20115,0.79554,0.00001,0.00156,0.00173
165.00999,1.98001,0.42156,0.57331,0.00035,0.00368,0.00110
165.21001,1.98000,0.94203,0.05561,0.00017,0.00190,0.00029
165.41000,1.98000,0.99303,0.00617,0.00007,0.00064,0.00009
165.61000,1.98000,0.99934,0.00019,0.00004,0.00041,0.00002
165.81000,1.98000,0.99901,0.00001,0.00014,0.00082,0.00002
166.00999,1.98001,0.99984,0.00000,0.00004,0.00011,0.00000
166.21001,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
166.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
166.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
166.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
167.00999,1.98001,0.99998,0.00000,0.00000,0.00002,0.00000
167.21001,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
167.41000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00001
167.61000,1.98000,0.99946,0.00035,0.00001,0.00013,0.00005
167.81000,1.98000,0.99805,0.00170,0.00000,0.00017,0.00008
168.00999,1.98001,0.96149,0.03748,0.00001,0.00056,0.00046
168.21001,1.98000,0.14854,0.84624,0.00003,0.00274,0.00245
168.41000,1.98000,0.24231,0.75532,0.00002,0.00131,0.00105
168.61000,1.98000,0.68379,0.31435,0.00023,0.00119,0.00044
168.81000,1.98000,0.97213,0.02682,0.00007,0.00081,0.00017
169.00999,1.98001,0.99723,0.00213,0.00006,0.00052,0.00007
169.21001,1.98000,0.99985,0.00008,0.00001,0.00005,0.00001
169.41000,1.98000,0.99973,0.00000,0.00004,0.00022,0.00001
169.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
169.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
170.00999,1.98001,0.99999,0.00000,0.00000,0.00000,0.00000
170.21001,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
170.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
170.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
170.81000,1.98000,0.99986,0.00002,0.00000,0.00010,0.00002
171.00999,1.98001,0.99942,0.00045,0.00000,0.00009,0.00004
171.21001,1.98000,0.99598,0.00359,0.00001,0.00028,0.00015
171.41000,1.98000,0.93363,0.06557,0.00001,0.00043,0.00037
171.61000,1.98000,0.33755,0.66139,0.00001,0.00041,0.00063
171.81000,1.98000,0.29906,0.70055,0.00001,0.00012,0.00026
172.00999,1.98001,0.26103,0.73720,0.00017,0.00113,0.00047
172.21001,1.98000,0.75985,0.23902,0.00012,0.00071,0.00030
172.41000,1.98000,0.97774,0.02089,0.00016,0.00099,0.00022
172.61000,1.98000,0.99787,0.00161,0.00009,0.00038,0.00004
172.81000,1.98000,0.99916,0.00012,0.00010,0.00060,0.00002
173.00999,1.98001,0.99976,0.00000,0.00009,0.00015,0.00000
173.21001,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
173.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
173.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
173.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
174.00999,1.98001,1.00000,0.00000,0.00000,0.00000,0.00000
174.21001,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
174.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
174.61000,1.98000,0.99987,0.00003,0.00000,0.00009,0.00001
174.81000,1.98000,0.99965,0.00026,0.00000,0.00007,0.00001
175.00999,1.98001,0.99445,0.00542,0.00000,0.00009,0.00004
175.21001,1.98000,0.95301,0.04669,0.00001,0.00016,0.00014
175.41000,1.98000,0.28873,0.71081,0.00001,0.00015,0.00030
175.61000,1.98000,0.41313,0.58665,0.00000,0.00005,0.00017
175.81000,1.98000,0.44422,0.55559,0.00004,0.00006,0.00009
176.00999,1.98001,0.58617,0.41336,0.00009,0.00027,0.00010
176.21001,1.98000,0.88634,0.11332,0.00011,0.00018,0.00005
176.41000,1.98000,0.99612,0.00375,0.00006,0.00006,0.00001
176.61000,1.98000,0.99760,0.00165,0.00028,0.00042,0.00004
176.81000,1.98000,0.99863,0.00045,0.00016,0.00070,0.00006
177.00999,1.98001,0.99965,0.00003,0.00009,0.00022,0.00000
177.21001,1.98000,0.99987,0.00001,0.00001,0.00011,0.00000
177.41000,1.98000,0.99920,0.00001,0.00009,0.00070,0.00000
177.61000,1.98000,0.99912,0.00001,0.00004,0.00082,0.00000
177.81000,1.98000,0.99986,0.00000,0.00001,0.00012,0.00000
