Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.01087,0.98883,0.00031
223.21001,1.98000,0.01270,0.98700,0.00030
223.41000,1.98000,0.01525,0.98443,0.00032
223.61000,1.98000,0.01630,0.98355,0.00014
223.81000,1.98000,0.01460,0.98501,0.00039
224.00999,1.98001,0.02328,0.97644,0.00028
224.21001,1.98000,0.06031,0.93898,0.00071
224.41000,1.98000,0.03340,0.96621,0.00038
224.61000,1.98000,0.03511,0.96457,0.00032
224.81000,1.98000,0.03118,0.96757,0.00125
225.00999,1.98001,0.04514,0.95210,0.00275
225.21001,1.98000,0.04004,0.95818,0.00178
225.41000,1.98000,0.03748,0.96127,0.00125
225.61000,1.98000,0.00796,0.99183,0.00020
225.81000,1.98000,0.00889,0.99087,0.00024
226.00999,1.98001,0.00873,0.99109,0.00018
226.21001,1.98000,0.01111,0.98875,0.00015
226.41000,1.98000,0.00523,0.99466,0.00011
226.61000,1.98000,0.00296,0.99683,0.00021
226.81000,1.98000,0.00376,0.99618,0.00006
227.00999,1.98001,0.00295,0.99695,0.00009
227.21001,1.98000,0.00326,0.99664,0.00010
227.41000,1.98000,0.00280,0.99711,0.00009
227.61000,1.98000,0.00391,0.99599,0.00009
227.81000,1.98000,0.00493,0.99490,0.00017
228.00999,1.98001,0.00915,0.99003,0.00082
228.21001,1.98000,0.01795,0.98025,0.00180
228.41000,1.98000,0.03012,0.96830,0.00158
228.61000,1.98000,0.07312,0.92650,0.00038
228.81000,1.98000,0.04161,0.95785,0.00054
229.00999,1.98001,0.04123,0.95820,0.00058
229.21001,1.98000,0.15429,0.83883,0.00688
229.41000,1.98000,0.30840,0.66377,0.02783
229.61000,1.98000,0.42827,0.55763,0.01409
229.81000,1.98000,0.26361,0.72597,0.01041
230.00999,1.98001,0.29465,0.68910,0.01625
230.21001,1.98000,0.31030,0.68047,0.00923
230.41000,1.98000,0.25177,0.74372,0.00451
230.61000,1.98000,0.23270,0.76469,0.00261
230.81000,1.98000,0.29129,0.69914,0.00958
231.00999,1.98001,0.12705,0.86615,0.00680
231.21001,1.98000,0.02349,0.97601,0.00050
231.41000,1.98000,0.01735,0.98245,0.00020
231.61000,1.98000,0.01487,0.98495,0.00018
231.81000,1.98000,0.01495,0.98486,0.00019
232.00999,1.98001,0.01719,0.98254,0.00027
232.21001,1.98000,0.01706,0.98277,0.00016
232.41000,1.98000,0.01767,0.98210,0.00023
232.61000,1.98000,0.02017,0.97974,0.00009
232.81000,1.98000,0.02518,0.97474,0.00008
233.00999,1.98001,0.02009,0.97979,0.00012
233.21001,1.98000,0.01427,0.98563,0.00011
233.41000,1.98000,0.01700,0.98290,0.00010
233.61000,1.98000,0.04064,0.95932,0.00004
233.81000,1.98000,0.01498,0.98496,0.00007
234.00999,1.98001,0.02344,0.97647,0.00009
234.21001,1.98000,0.03813,0.96137,0.00050
234.41000,1.98000,0.03816,0.96149,0.00035
234.61000,1.98000,0.01389,0.98608,0.00003
234.81000,1.98000,0.01816,0.98182,0.00002
235.00999,1.98001,0.09374,0.90621,0.00005
235.21001,1.98000,0.11648,0.88343,0.00010
235.41000,1.98000,0.07315,0.92682,0.00002
235.61000,1.98000,0.00802,0.99198,0.00000
235.81000,1.98000,0.00438,0.99562,0.00000
236.00999,1.98001,0.00524,0.99476,0.00000
236.21001,1.98000,0.00193,0.99806,0.00000
236.41000,1.98000,0.00245,0.99755,0.00000
236.61000,1.98000,0.00775,0.99224,0.00001
236.81000,1.98000,0.00710,0.99288,0.00002
237.00999,1.98001,0.00193,0.99807,0.00000
237.21001,1.98000,0.00124,0.99876,0.00000
237.41000,1.98000,0.00439,0.99561,0.00001
237.61000,1.98000,0.01549,0.98448,0.00003
237.81000,1.98000,0.00692,0.99308,0.00000
238.00999,1.98001,0.00681,0.99319,0.00000
238.21001,1.98000,0.00838,0.99162,0.00000
238.41000,1.98000,0.00867,0.99132,0.00000
238.61000,1.98000,0.00148,0.99851,0.00000
238.81000,1.98000,0.00095,0.99905,0.00000
239.00999,1.98001,0.00053,0.99947,0.00000
239.21001,1.98000,0.00132,0.99868,0.00000
239.41000,1.98000,0.00104,0.99896,0.00000
239.61000,1.98000,0.00101,0.99899,0.00000
239.81000,1.98000,0.00091,0.99909,0.00000
240.00999,1.98001,0.00109,0.99891,0.00000
240.21001,1.98000,0.00073,0.99927,0.00000
240.41000,1.98000,0.00037,0.99963,0.00000
240.61000,1.98000,0.00070,0.99930,0.00000
240.81000,1.98000,0.00230,0.99770,0.00000
241.00999,1.98001,0.00528,0.99472,0.00000
241.21001,1.98000,0.00196,0.99804,0.00000
241.41000,1.98000,0.00168,0.99832,0.00000
241.61000,1.98000,0.00348,0.99651,0.00000
241.81000,1.98000,0.00313,0.99687,0.00000
242.00999,1.98001,0.00076,0.99923,0.00000
242.21001,1.98000,0.00113,0.99887,0.00000
242.41000,1.98000,0.00418,0.99581,0.00000
242.61000,1.98000,0.00469,0.99530,0.00001
242.81000,1.98000,0.00250,0.99749,0.00000
243.00999,1.98001,0.00234,0.99766,0.00000
243.21001,1.98000,0.00409,0.99591,0.00000
243.41000,1.98000,0.00519,0.99480,0.00001
243.61000,1.98000,0.00193,0.99807,0.00000
243.81000,1.98000,0.00083,0.99917,0.00000
244.00999,1.98001,0.00165,0.99834,0.00001
244.21001,1.98000,0.00329,0.99670,0.00001
244.41000,1.98000,0.00281,0.99717,0.00002
244.61000,1.98000,0.00464,0.99531,0.00005
244.81000,1.98000,0.00828,0.99142,0.00029
245.00999,1.98001,0.01616,0.98061,0.00322
245.21001,1.98000,0.00728,0.99193,0.00080
245.41000,1.98000,0.01015,0.98657,0.00328
245.61000,1.98000,0.04870,0.94568,0.00562
245.81000,1.98000,0.17130,0.81169,0.01701
246.00999,1.98001,0.22767,0.76378,0.00855
246.21001,1.98000,0.13600,0.86292,0.00108
246.41000,1.98000,0.16718,0.83163,0.00119
246.61000,1.98000,0.12022,0.87904,0.00075
246.81000,1.98000,0.04485,0.95508,0.00007
247.00999,1.98001,0.06997,0.92977,0.00026
247.21001,1.98000,0.07782,0.92193,0.00025
247.41000,1.98000,0.03991,0.96004,0.00006
247.61000,1.98000,0.03618,0.96378,0.00003
247.81000,1.98000,0.06055,0.93942,0.00003
248.00999,1.98001,0.05742,0.94240,0.00018
248.21001,1.98000,0.06760,0.93168,0.00072
248.41000,1.98000,0.02576,0.97346,0.00078
248.61000,1.98000,0.04025,0.95821,0.00154
248.81000,1.98000,0.04219,0.95094,0.00687
249.00999,1.98001,0.02568,0.97363,0.00069
249.21001,1.98000,0.04494,0.95346,0.00161
249.41000,1.98000,0.05125,0.94351,0.00524
249.61000,1.98000,0.05630,0.93110,0.01260
249.81000,1.98000,0.05216,0.92601,0.02182
250.00999,1.98001,0.05889,0.91501,0.02610
250.21001,1.98000,0.10348,0.86922,0.02731
250.41000,1.98000,0.16442,0.74933,0.08625
250.61000,1.98000,0.16920,0.75943,0.07137
250.81000,1.98000,0.21761,0.75494,0.02745
251.00999,1.98001,0.23545,0.55949,0.20506
251.21001,1.98000,0.21155,0.57736,0.21109
251.41000,1.98000,0.19519,0.65635,0.14846
251.61000,1.98000,0.19184,0.75351,0.05466
251.81000,1.98000,0.16276,0.81417,0.02306
252.00999,1.98001,0.11176,0.85562,0.03262
252.21001,1.98000,0.10838,0.86817,0.02345
252.41000,1.98000,0.10568,0.88511,0.00921
252.61000,1.98000,0.12663,0.84909,0.02428
252.81000,1.98000,0.12705,0.83525,0.03770
253.00999,1.98001,0.11086,0.87874,0.01039
253.21001,1.98000,0.13144,0.86005,0.00851
253.41000,1.98000,0.13179,0.84819,0.02002
253.61000,1.98000,0.12416,0.85194,0.02390
253.81000,1.98000,0.12826,0.85235,0.01938
254.00999,1.98001,0.13497,0.85820,0.00683
254.21001,1.98000,0.10766,0.87885,0.01349
254.41000,1.98001,0.10475,0.87377,0.02148
254.61000,1.98000,0.09059,0.89694,0.01247
254.81000,1.98001,0.09249,0.90137,0.00614
255.00999,1.98000,0.09159,0.89773,0.01068
255.21001,1.98000,0.08517,0.90313,0.01170
255.41000,1.98001,0.08588,0.90802,0.00610
255.61000,1.98000,0.18768,0.80862,0.00370
255.81000,1.98001,0.09170,0.90547,0.00283
256.01001,1.97998,0.14440,0.84712,0.00848
256.20999,1.98001,0.15279,0.83605,0.01115
256.41000,1.98001,0.17755,0.80372,0.01873
256.60999,1.98001,0.22482,0.75654,0.01864
256.81000,1.98001,0.18999,0.77755,0.03246
257.01001,1.97998,0.16516,0.77790,0.05694
257.20999,1.98001,0.12429,0.85898,0.01674
257.41000,1.98001,0.27900,0.70327,0.01773
257.60999,1.98001,0.15751,0.81646,0.02603
257.81000,1.98001,0.14452,0.81012,0.04536
258.01001,1.97998,0.13941,0.83192,0.02867
258.20999,1.98001,0.10911,0.87118,0.01971
258.41000,1.98001,0.04204,0.94850,0.00947
258.60999,1.98001,0.03951,0.95274,0.00775
258.81000,1.98001,0.04729,0.94653,0.00619
259.01001,1.97998,0.04876,0.94297,0.00827
259.20999,1.98001,0.02198,0.97569,0.00232
259.41000,1.98001,0.01502,0.98454,0.00044
259.60999,1.98001,0.01461,0.98504,0.00035
259.81000,1.98001,0.01618,0.98308,0.00074
260.01001,1.97998,0.01339,0.98635,0.00026
260.20999,1.98001,0.03387,0.96541,0.00071
260.41000,1.98001,0.03308,0.96599,0.00092
260.60999,1.98001,0.03121,0.96784,0.00095
260.81000,1.98001,0.04635,0.95297,0.00068
261.01001,1.97998,0.05745,0.93971,0.00283
261.20999,1.98001,0.05150,0.94521,0.00329
261.41000,1.98001,0.04390,0.95389,0.00221
261.60999,1.98001,0.04309,0.95477,0.00214
261.81000,1.98001,0.04606,0.94825,0.00569
262.01001,1.97998,0.04850,0.94461,0.00689
262.20999,1.98001,0.08602,0.90542,0.00856
262.41000,1.98001,0.08709,0.89252,0.02040
262.60999,1.98001,0.09342,0.89487,0.01171
262.81000,1.98001,0.12578,0.86821,0.00601
263.01001,1.97998,0.17123,0.81122,0.01756
263.20999,1.98001,0.15341,0.81805,0.02854
263.41000,1.98001,0.16898,0.69423,0.13679
263.60999,1.98001,0.15293,0.73115,0.11593
263.81000,1.98001,0.12519,0.80796,0.06686
264.01001,1.97998,0.10288,0.88298,0.01414
264.20999,1.98001,0.09225,0.89187,0.01588
264.41000,1.98001,0.08852,0.89486,0.01662
264.60999,1.98001,0.08196,0.89563,0.02241
264.81000,1.98001,0.07540,0.91507,0.00953
265.01001,1.97998,0.05492,0.93444,0.01065
265.20999,1.98001,0.06518,0.91179,0.02303
265.41000,1.98001,0.04260,0.92561,0.03179
265.60999,1.98001,0.02971,0.95623,0.01405
265.81000,1.98001,0.02616,0.96532,0.00851
266.01001,1.97998,0.02792,0.94149,0.03059
266.20999,1.98001,0.03892,0.95000,0.01108
266.41000,1.98001,0.03730,0.95342,0.00928
266.60999,1.98001,0.04170,0.95250,0.00580
266.81000,1.98001,0.06956,0.88105,0.04939
267.01001,1.97998,0.05867,0.87920,0.06213
267.20999,1.98001,0.03968,0.94948,0.01084
267.41000,1.98001,0.11114,0.87298,0.01588
267.60999,1.98001,0.06203,0.91541,0.02256
267.81000,1.98001,0.03041,0.96210,0.00750
268.01001,1.97998,0.04585,0.94906,0.00508
268.20999,1.98001,0.03662,0.96025,0.00313
268.41000,1.98001,0.02058,0.97171,0.00771
268.60999,1.98001,0.01788,0.97369,0.00842
268.81000,1.98001,0.01749,0.97823,0.00428
269.01001,1.97998,0.01318,0.98456,0.00226
269.20999,1.98001,0.01531,0.98117,0.00352
269.41000,1.98001,0.03099,0.96781,0.00120
269.60999,1.98001,0.06550,0.93367,0.00083
269.81000,1.98001,0.05225,0.94676,0.00099
270.01001,1.97998,0.02756,0.97134,0.00110
270.20999,1.98001,0.00909,0.98983,0.00108
270.41000,1.98001,0.00542,0.99413,0.00044
270.60999,1.98001,0.00843,0.99113,0.00043
270.81000,1.98001,0.01066,0.98886,0.00048
271.01001,1.97998,0.00982,0.98929,0.00089
271.20999,1.98001,0.00941,0.98949,0.00110
271.41000,1.98001,0.00450,0.99297,0.00253
271.60999,1.98001,0.00498,0.99264,0.00238
271.81000,1.98001,0.00329,0.99520,0.00151
272.01001,1.97998,0.00226,0.99701,0.00073
272.20999,1.98001,0.00405,0.99504,0.00090
272.41000,1.98001,0.00384,0.99558,0.00058
272.60999,1.98001,0.00418,0.99492,0.00089
272.81000,1.98001,0.00406,0.99379,0.00215
273.01001,1.97998,0.00393,0.99356,0.00252
273.20999,1.98001,0.00307,0.99658,0.00036
273.41000,1.98001,0.00148,0.99741,0.00111
273.60999,1.98001,0.00104,0.99796,0.00101
273.81000,1.98001,0.00116,0.99792,0.00093
274.01001,1.97998,0.00160,0.99701,0.00139
274.20999,1.98001,0.00189,0.99613,0.00198
274.41000,1.98001,0.00251,0.98919,0.00831
274.60999,1.98001,0.00482,0.96136,0.03382
274.81000,1.98001,0.00561,0.98990,0.00449
275.01001,1.97998,0.01095,0.98617,0.00287
275.20999,1.98001,0.00930,0.98561,0.00509
275.41000,1.98001,0.02360,0.97296,0.00344
275.60999,1.98001,0.06276,0.92490,0.01234
275.81000,1.98001,0.06732,0.92094,0.01174
276.01001,1.97998,0.04459,0.94688,0.00853
276.20999,1.98001,0.04263,0.95555,0.00182
276.41000,1.98001,0.03152,0.96776,0.00072
276.60999,1.98001,0.01993,0.97986,0.00021
276.81000,1.98001,0.01223,0.98751,0.00027
277.01001,1.97998,0.00681,0.99300,0.00020
277.20999,1.98001,0.00631,0.99322,0.00047
277.41000,1.98001,0.00309,0.99649,0.00041
277.60999,1.98001,0.00377,0.99590,0.00033
277.81000,1.98001,0.00861,0.99121,0.00018
278.01001,1.97998,0.00489,0.99499,0.00011
278.20999,1.98001,0.00420,0.99564,0.00017
278.41000,1.98001,0.00487,0.99504,0.00009
278.60999,1.98001,0.00481,0.99514,0.00006
278.81000,1.98001,0.00411,0.99568,0.00021
279.01001,1.97998,0.00345,0.99558,0.00097
279.20999,1.98001,0.00289,0.99574,0.00137
279.41000,1.98001,0.01366,0.97979,0.00655
279.60999,1.98001,0.00886,0.98420,0.00694
279.81000,1.98001,0.00186,0.99327,0.00487
280.01001,1.97998,0.00127,0.99035,0.00838
280.20999,1.98001,0.00157,0.98564,0.01279
280.41000,1.98001,0.00221,0.95894,0.03885
280.60999,1.98001,0.00244,0.97544,0.02212
280.81000,1.98001,0.00511,0.98933,0.00556
281.01001,1.97998,0.00655,0.99176,0.00169
281.20999,1.98001,0.00336,0.99578,0.00086
281.41000,1.98001,0.00311,0.99643,0.00046
281.60999,1.98001,0.01124,0.98782,0.00094
281.81000,1.98001,0.02494,0.97387,0.00119
282.01001,1.97998,0.03686,0.95775,0.00539
282.20999,1.98001,0.02031,0.97866,0.00103
282.41000,1.98001,0.02131,0.97829,0.00039
282.60999,1.98001,0.03401,0.96551,0.00048
282.81000,1.98001,0.03774,0.96121,0.00105
283.01001,1.97998,0.01852,0.98083,0.00065
283.20999,1.98001,0.01402,0.98505,0.00093
283.41000,1.98001,0.01424,0.98496,0.00080
283.60999,1.98001,0.03832,0.95960,0.00208
283.81000,1.98001,0.02682,0.97220,0.00098
284.01001,1.97998,0.02257,0.97669,0.00074
284.20999,1.98001,0.01500,0.98397,0.00103
284.41000,1.98001,0.02061,0.97834,0.00105
284.60999,1.98001,0.00780,0.99186,0.00033
284.81000,1.98001,0.00427,0.99543,0.00030
285.01001,1.97998,0.00513,0.99432,0.00055
285.20999,1.98001,0.01203,0.98719,0.00077
285.41000,1.98001,0.01676,0.98304,0.00020
285.60999,1.98001,0.00498,0.99491,0.00011
285.81000,1.98001,0.00321,0.99673,0.00006
286.01001,1.97998,0.00432,0.99563,0.00005
286.20999,1.98001,0.00249,0.99748,0.00003
286.41000,1.98001,0.00136,0.99861,0.00002
286.60999,1.98001,0.00134,0.99863,0.00003
286.81000,1.98001,0.00176,0.99821,0.00003
287.01001,1.97998,0.00141,0.99858,0.00001
287.20999,1.98001,0.00136,0.99863,0.00001
287.41000,1.98001,0.00169,0.99828,0.00003
287.60999,1.98001,0.00136,0.99862,0.00002
287.81000,1.98001,0.00119,0.99880,0.00002
288.01001,1.97998,0.00135,0.99863,0.00002
288.20999,1.98001,0.00250,0.99746,0.00003
288.41000,1.98001,0.00360,0.99634,0.00006
288.60999,1.98001,0.00597,0.99391,0.00012
288.81000,1.98001,0.00966,0.99027,0.00007
289.01001,1.97998,0.03745,0.96219,0.00035
289.20999,1.98001,0.04553,0.95337,0.00110
289.41000,1.98001,0.09979,0.89804,0.00217
289.60999,1.98001,0.12067,0.87551,0.00381
289.81000,1.98001,0.13654,0.85916,0.00429
290.01001,1.97998,0.26162,0.72708,0.01130
290.20999,1.98001,0.33966,0.63907,0.02127
290.41000,1.98001,0.32094,0.65550,0.02356
290.60999,1.98001,0.22820,0.75769,0.01411
290.81000,1.98001,0.11983,0.87649,0.00368
291.01001,1.97998,0.03274,0.96394,0.00333
291.20999,1.98001,0.03108,0.96573,0.00320
291.41000,1.98001,0.01691,0.98248,0.00062
291.60999,1.98001,0.01800,0.98121,0.00079
291.81000,1.98001,0.01614,0.98335,0.00051
292.01001,1.97998,0.00738,0.99247,0.00015
292.20999,1.98001,0.00540,0.99447,0.00013
292.41000,1.98001,0.00855,0.99123,0.00021
292.60999,1.98001,0.01491,0.98470,0.00039
292.81000,1.98001,0.12641,0.86919,0.00440
293.01001,1.97998,0.07887,0.91947,0.00165
293.20999,1.98001,0.10419,0.89300,0.00281
293.41000,1.98001,0.33934,0.65423,0.00643
293.60999,1.98001,0.64698,0.34957,0.00344
