Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.07181,0.51933,0.40885
223.21001,1.98000,0.06766,0.36251,0.56982
223.41000,1.98000,0.03487,0.18592,0.77920
223.61000,1.98000,0.01140,0.10665,0.88195
223.81000,1.98000,0.02653,0.23904,0.73443
224.00999,1.98001,0.01018,0.08750,0.90232
224.21001,1.98000,0.00404,0.01953,0.97643
224.41000,1.98000,0.00200,0.02281,0.97519
224.61000,1.98000,0.00164,0.01144,0.98692
224.81000,1.98000,0.00351,0.02444,0.97205
225.00999,1.98001,0.00390,0.02548,0.97062
225.21001,1.98000,0.00784,0.04808,0.94407
225.41000,1.98000,0.03602,0.11740,0.84657
225.61000,1.98000,0.02791,0.02108,0.95100
225.81000,1.98000,0.05106,0.02139,0.92755
226.00999,1.98001,0.02365,0.00215,0.97420
226.21001,1.98000,0.02778,0.00085,0.97137
226.41000,1.98000,0.03878,0.00102,0.96020
226.61000,1.98000,0.04994,0.00297,0.94709
226.81000,1.98000,0.01881,0.00129,0.97990
227.00999,1.98001,0.01364,0.00191,0.98445
227.21001,1.98000,0.01756,0.00436,0.97808
227.41000,1.98000,0.02925,0.00496,0.96579
227.61000,1.98000,0.04693,0.01140,0.94166
227.81000,1.98000,0.01619,0.01565,0.96817
228.00999,1.98001,0.01286,0.02796,0.95918
228.21001,1.98000,0.01737,0.04051,0.94213
228.41000,1.98000,0.00901,0.02254,0.96845
228.61000,1.98000,0.00040,0.01050,0.98910
228.81000,1.98000,0.00030,0.01583,0.98388
229.00999,1.98001,0.00019,0.01562,0.98419
229.21001,1.98000,0.00011,0.00431,0.99558
229.41000,1.98000,0.00004,0.00588,0.99408
229.61000,1.98000,0.00004,0.01011,0.98984
229.81000,1.98000,0.00009,0.02722,0.97269
230.00999,1.98001,0.00009,0.06007,0.93983
230.21001,1.98000,0.00015,0.13704,0.86280
230.41000,1.98000,0.00237,0.07563,0.92199
230.61000,1.98000,0.00982,0.15027,0.83991
230.81000,1.98000,0.00862,0.04978,0.94159
231.00999,1.98001,0.00535,0.09493,0.89972
231.21001,1.98000,0.01568,0.13995,0.84437
231.41000,1.98000,0.00926,0.05357,0.93716
231.61000,1.98000,0.01012,0.07018,0.91970
231.81000,1.98000,0.01107,0.10668,0.88225
232.00999,1.98001,0.00733,0.15094,0.84173
232.21001,1.98000,0.00287,0.17704,0.82009
232.41000,1.98000,0.00232,0.19281,0.80486
232.61000,1.98000,0.00341,0.41465,0.58194
232.81000,1.98000,0.00233,0.29071,0.70695
233.00999,1.98001,0.00132,0.25691,0.74177
233.21001,1.98000,0.00142,0.30539,0.69319
233.41000,1.98000,0.00055,0.05845,0.94100
233.61000,1.98000,0.00144,0.06741,0.93115
233.81000,1.98000,0.00144,0.03214,0.96642
234.00999,1.98001,0.00342,0.02660,0.96998
234.21001,1.98000,0.00640,0.03344,0.96016
234.41000,1.98000,0.00302,0.00876,0.98822
234.61000,1.98000,0.00330,0.00598,0.99071
234.81000,1.98000,0.00180,0.00139,0.99682
235.00999,1.98001,0.00095,0.00122,0.99783
235.21001,1.98000,0.01444,0.00493,0.98063
235.41000,1.98000,0.02383,0.02948,0.94669
235.61000,1.98000,0.02600,0.04457,0.92943
235.81000,1.98000,0.03297,0.06740,0.89962
236.00999,1.98001,0.03420,0.03550,0.93030
236.21001,1.98000,0.04087,0.02692,0.93221
236.41000,1.98000,0.02765,0.01908,0.95328
236.61000,1.98000,0.05663,0.03933,0.90404
236.81000,1.98000,0.23483,0.17795,0.58722
237.00999,1.98001,0.19072,0.08540,0.72388
237.21001,1.98000,0.04973,0.00711,0.94316
237.41000,1.98000,0.08273,0.01333,0.90394
237.61000,1.98000,0.06384,0.00721,0.92895
237.81000,1.98000,0.05665,0.00522,0.93813
238.00999,1.98001,0.06575,0.02242,0.91183
238.21001,1.98000,0.06521,0.02371,0.91107
238.41000,1.98000,0.25394,0.05492,0.69114
