Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
158.81000,1.98000,0.99891,0.00016,0.00056,0.00021,0.00016
159.00999,1.98001,0.99908,0.00019,0.00028,0.00034,0.00012
159.21001,1.98000,0.99813,0.00014,0.00026,0.00115,0.00033
159.41000,1.98000,0.99980,0.00005,0.00008,0.00004,0.00003
159.61000,1.98000,0.99920,0.00043,0.00013,0.00007,0.00017
159.81000,1.98000,0.99893,0.00067,0.00030,0.00001,0.00009
160.00999,1.98001,0.99521,0.00457,0.00014,0.00002,0.00007
160.21001,1.98000,0.99245,0.00706,0.00029,0.00006,0.00013
160.41000,1.98000,0.97998,0.01962,0.00020,0.00004,0.00015
160.61000,1.98000,0.87321,0.12617,0.00033,0.00006,0.00023
160.81000,1.98000,0.77652,0.22263,0.00030,0.00017,0.00039
161.00999,1.98001,0.73041,0.26878,0.00028,0.00016,0.00037
161.21001,1.98000,0.85777,0.14145,0.00034,0.00013,0.00031
161.41000,1.98000,0.97247,0.02716,0.00028,0.00003,0.00006
161.61000,1.98000,0.99804,0.00179,0.00009,0.00005,0.00003
161.81000,1.98000,0.99540,0.00388,0.00010,0.00048,0.00014
162.00999,1.98001,0.99908,0.00052,0.00024,0.00010,0.00006
162.21001,1.98000,0.99866,0.00077,0.00021,0.00025,0.00011
162.41000,1.98000,0.99870,0.00027,0.00019,0.00068,0.00016
162.61000,1.98000,0.99737,0.00013,0.00028,0.00180,0.00043
162.81000,1.98000,0.99770,0.00014,0.00037,0.00133,0.00045
163.00999,1.98001,0.99771,0.00013,0.00040,0.00131,0.00046
163.21001,1.98000,0.99975,0.00005,0.00011,0.00004,0.00005
163.41000,1.98000,0.99703,0.00049,0.00025,0.00119,0.00104
163.61000,1.98000,0.99737,0.00148,0.00042,0.00018,0.00055
163.81000,1.98000,0.99548,0.00421,0.00012,0.00005,0.00015
164.00999,1.98001,0.99254,0.00737,0.00003,0.00001,0.00004
164.21001,1.98000,0.98735,0.01233,0.00008,0.00006,0.00018
164.41000,1.98000,0.95996,0.03936,0.00008,0.00013,0.00047
164.61000,1.98000,0.59530,0.40185,0.00019,0.00117,0.00150
164.81000,1.98000,0.60356,0.39389,0.00018,0.00107,0.00131
165.00999,1.98001,0.68432,0.31356,0.00019,0.00109,0.00084
165.21001,1.98000,0.96466,0.03485,0.00019,0.00013,0.00017
165.41000,1.98000,0.99455,0.00526,0.00008,0.00007,0.00004
165.61000,1.98000,0.99230,0.00553,0.00009,0.00177,0.00031
165.81000,1.98000,0.99016,0.00284,0.00035,0.00593,0.00072
166.00999,1.98001,0.99765,0.00041,0.00079,0.00094,0.00021
166.21001,1.98000,0.99871,0.00028,0.00040,0.00052,0.00008
166.41000,1.98000,0.99862,0.00015,0.00036,0.00075,0.00012
166.61000,1.98000,0.99789,0.00010,0.00037,0.00145,0.00020
166.81000,1.98000,0.99977,0.00005,0.00013,0.00004,0.00002
167.00999,1.98001,0.99894,0.00045,0.00015,0.00023,0.00023
167.21001,1.98000,0.99865,0.00061,0.00045,0.00005,0.00024
167.41000,1.98000,0.99749,0.00197,0.00024,0.00007,0.00023
167.61000,1.98000,0.99206,0.00760,0.00010,0.00006,0.00018
167.81000,1.98000,0.98992,0.00966,0.00011,0.00008,0.00023
168.00999,1.98001,0.95407,0.04463,0.00018,0.00031,0.00081
168.21001,1.98000,0.73578,0.25682,0.00045,0.00331,0.00364
168.41000,1.98000,0.70833,0.28546,0.00042,0.00246,0.00333
168.61000,1.98000,0.74988,0.24263,0.00049,0.00356,0.00344
168.81000,1.98000,0.97969,0.01950,0.00030,0.00018,0.00033
169.00999,1.98001,0.99390,0.00509,0.00022,0.00050,0.00029
169.21001,1.98000,0.99297,0.00331,0.00009,0.00309,0.00053
169.41000,1.98000,0.99064,0.00239,0.00029,0.00584,0.00084
169.61000,1.98000,0.99707,0.00045,0.00079,0.00129,0.00040
169.81000,1.98000,0.99866,0.00032,0.00037,0.00052,0.00013
170.00999,1.98001,0.99740,0.00028,0.00045,0.00153,0.00034
170.21001,1.98000,0.99973,0.00008,0.00009,0.00007,0.00004
170.41000,1.98000,0.99848,0.00089,0.00009,0.00025,0.00028
170.61000,1.98000,0.99863,0.00101,0.00020,0.00002,0.00013
170.81000,1.98000,0.99683,0.00286,0.00012,0.00004,0.00015
171.00999,1.98001,0.98304,0.01652,0.00007,0.00009,0.00029
171.21001,1.98000,0.98796,0.01184,0.00004,0.00003,0.00012
171.41000,1.98000,0.91029,0.08803,0.00010,0.00030,0.00127
171.61000,1.98000,0.67119,0.32762,0.00006,0.00038,0.00074
171.81000,1.98000,0.42954,0.56804,0.00005,0.00093,0.00144
172.00999,1.98001,0.66774,0.33083,0.00005,0.00059,0.00078
172.21001,1.98000,0.92518,0.07414,0.00006,0.00023,0.00039
172.41000,1.98000,0.98462,0.01475,0.00005,0.00036,0.00021
172.61000,1.98000,0.98174,0.01259,0.00004,0.00486,0.00077
172.81000,1.98000,0.99349,0.00401,0.00006,0.00208,0.00036
173.00999,1.98001,0.99687,0.00106,0.00024,0.00146,0.00037
173.21001,1.98000,0.99912,0.00041,0.00014,0.00027,0.00006
173.41000,1.98000,0.99888,0.00026,0.00014,0.00063,0.00009
173.61000,1.98000,0.99755,0.00022,0.00023,0.00164,0.00035
173.81000,1.98000,0.99771,0.00018,0.00028,0.00150,0.00033
174.00999,1.98001,0.99982,0.00005,0.00008,0.00004,0.00001
174.21001,1.98000,0.99869,0.00070,0.00014,0.00023,0.00023
174.41000,1.98000,0.99883,0.00076,0.00027,0.00003,0.00011
174.61000,1.98000,0.99685,0.00295,0.00013,0.00001,0.00006
174.81000,1.98000,0.99645,0.00346,0.00005,0.00001,0.00003
175.00999,1.98001,0.98007,0.01957,0.00014,0.00003,0.00019
175.21001,1.98000,0.92446,0.07490,0.00016,0.00011,0.00038
175.41000,1.98000,0.82431,0.17486,0.00024,0.00023,0.00036
175.61000,1.98000,0.53314,0.46618,0.00019,0.00031,0.00018
175.81000,1.98000,0.52298,0.47620,0.00021,0.00043,0.00018
176.00999,1.98001,0.92688,0.07276,0.00026,0.00007,0.00002
176.21001,1.98000,0.97771,0.02204,0.00010,0.00013,0.00002
176.41000,1.98000,0.96170,0.03575,0.00007,0.00242,0.00007
176.61000,1.98000,0.95701,0.03384,0.00035,0.00860,0.00020
176.81000,1.98000,0.98119,0.01629,0.00048,0.00200,0.00004
177.00999,1.98001,0.96012,0.03371,0.00035,0.00572,0.00010
177.21001,1.98000,0.97845,0.01912,0.00015,0.00222,0.00006
177.41000,1.98000,0.95971,0.03415,0.00016,0.00572,0.00026
177.61000,1.98000,0.98405,0.01195,0.00011,0.00367,0.00022
177.81000,1.98000,0.98035,0.01375,0.00015,0.00525,0.00050
